Unnamed: 0,member_id,recipe_id,rating,rating_normalized
23097,2001669366,15286,5.0,1.0
2167,2002699299,45935,2.0,0.25
5916,789030,86940,5.0,1.0
2118,530188,102950,5.0,1.0
21298,872094,2510,5.0,1.0
17230,13483,12438,5.0,1.0
16629,335733,26499,3.0,0.5
21510,2001056977,69661,2.0,0.25
9117,47723,16883,3.0,0.5
23778,358796,50338,4.0,0.75
22920,468146,55309,5.0,1.0
4141,140132,5194,4.0,0.75
19015,52125,146022,5.0,1.0
11767,1491471,55575,5.0,1.0
14074,391579,31500,4.0,0.75
6827,571308,60325,5.0,1.0
17931,809295,23425,5.0,1.0
27890,73836,15996,5.0,1.0
20042,252409,18888,5.0,1.0
21951,1803441997,339453,4.0,0.75
7113,1018696,55965,1.0,0.0
14526,2002136533,107869,5.0,1.0
2534,327503,32015,5.0,1.0
11840,2815894,388153,5.0,1.0
24499,397519,20289,5.0,1.0
940,218535,73922,4.0,0.75
14946,356995,29704,5.0,1.0
5881,116371,63666,4.0,0.75
18199,353381,156833,5.0,1.0
23790,167408,50338,5.0,1.0
739,101732,21706,5.0,1.0
11192,250920,65768,5.0,1.0
8926,793261,50574,1.0,0.0
15014,2415002,223724,3.0,0.5
1611,122093,48588,4.0,0.75
20082,666947,70165,5.0,1.0
4642,497805,10146,3.0,0.5
20682,831580,55768,4.0,0.75
31,171790,65469,5.0,1.0
5686,1007259,53164,5.0,1.0
27188,227831,11424,5.0,1.0
1902,985795,57765,5.0,1.0
12839,27961,11149,5.0,1.0
3059,359220,38065,3.0,0.5
13888,1278949,9116,5.0,1.0
19807,437895,14106,5.0,1.0
25836,176615,31804,5.0,1.0
6836,181601,60325,3.0,0.5
14930,128473,29704,5.0,1.0
4169,230046,5194,5.0,1.0
2593,120109,32015,5.0,1.0
1714,530731,48588,5.0,1.0
21662,1800076632,279060,5.0,1.0
971,731059,73922,5.0,1.0
9304,2002014321,35450,5.0,1.0
22622,8688,119417,5.0,1.0
19700,320870,14106,5.0,1.0
9976,2001421086,9351,2.5,0.375
20106,172369,18888,5.0,1.0
8798,2288968,26440,5.0,1.0
22996,1060667,84098,5.0,1.0
20429,580292,70165,5.0,1.0
24296,518594,31799,5.0,1.0
3618,103201,40470,5.0,1.0
23221,517297,46967,5.0,1.0
5404,1232220,29767,5.0,1.0
8137,198154,37106,5.0,1.0
14593,465829,75525,5.0,1.0
18908,684840,11630,2.5,0.375
5326,2215753,29767,5.0,1.0
26409,491095,422354,5.0,1.0
27893,92223,15996,5.0,1.0
19295,625696,73362,4.0,0.75
26482,452940,82412,5.0,1.0
8923,140132,50574,5.0,1.0
3509,460581,40470,5.0,1.0
21994,1863373,339453,5.0,1.0
21770,2002605608,339453,2.5,0.375
1413,143318,151785,4.0,0.75
10520,2002258208,55389,2.5,0.375
3351,430236,12431,5.0,1.0
9481,352271,35450,5.0,1.0
22018,2522947,339453,4.0,0.75
27522,58210,43740,3.0,0.5
13099,1003492,32625,5.0,1.0
19135,1316514,49595,5.0,1.0
4526,1017825,49609,5.0,1.0
17221,145580,12438,4.0,0.75
23551,6651,49813,5.0,1.0
20069,526547,18888,5.0,1.0
19461,41809,31607,5.0,1.0
25214,400708,16470,5.0,1.0
26521,172172,82412,5.0,1.0
796,57539,21706,5.0,1.0
14885,324281,54909,5.0,1.0
22668,2002673532,42905,5.0,1.0
2983,140132,21843,3.0,0.5
5524,164913,29767,5.0,1.0
18084,358635,9795,5.0,1.0
9539,1084164,35450,4.0,0.75
14862,884411,54909,5.0,1.0
9988,281937,9351,5.0,1.0
18332,1248806,111212,5.0,1.0
9073,347822,16883,4.0,0.75
16001,196586,43186,5.0,1.0
16974,589394,85800,4.0,0.75
9001,2001174109,16883,5.0,1.0
8994,2001016105,16883,5.0,1.0
1739,206484,48588,3.0,0.5
148,1800901586,24019,2.5,0.375
4559,663892,49609,5.0,1.0
8311,194953,57413,5.0,1.0
10948,320549,65768,5.0,1.0
17927,983595,23425,5.0,1.0
4283,91392,22280,5.0,1.0
24405,2002828735,20289,5.0,1.0
4044,977178,5194,5.0,1.0
19279,93911,73362,5.0,1.0
24960,2002438653,252449,5.0,1.0
12224,510152,12458,5.0,1.0
19347,251917,73362,5.0,1.0
17129,94243,32918,5.0,1.0
15926,794101,38059,5.0,1.0
25475,1800044571,114789,2.5,0.375
21577,139760,69661,5.0,1.0
3231,242484,38065,4.0,0.75
26946,1303971,71203,2.5,0.375
20506,232673,33420,5.0,1.0
