Unnamed: 0,member_id,recipe_id,rating,rating_normalized
23548,2765694,49813,2.0,0.25
5684,628127,53164,5.0,1.0
14066,207552,31500,1.0,0.0
6984,457039,11799,5.0,1.0
2317,2000302230,28099,5.0,1.0
12592,229850,43779,2.5,0.375
4868,170158,30469,5.0,1.0
8648,26278,17101,5.0,1.0
7365,2001769803,54225,1.0,0.0
2082,141925,41977,4.0,0.75
4470,187357,83276,5.0,1.0
13964,166636,56242,4.0,0.75
13103,2139445,32625,5.0,1.0
22514,859276,119417,5.0,1.0
4646,536944,10146,4.0,0.75
17669,265114,16325,5.0,1.0
7347,2002232828,54225,2.5,0.375
27402,2002199421,43740,2.5,0.375
12638,2098688,11149,5.0,1.0
18699,37636,71739,5.0,1.0
26023,115525,76779,5.0,1.0
23895,426903,88945,4.0,0.75
3367,199657,12431,2.5,0.375
19686,176481,80413,5.0,1.0
11599,37449,30522,5.0,1.0
21714,318030,169571,5.0,1.0
26896,2830169,71203,5.0,1.0
12933,49163,14058,5.0,1.0
26306,744582,255239,2.5,0.375
2276,27060,195525,5.0,1.0
12125,954556,12458,5.0,1.0
22568,101823,37437,5.0,1.0
17400,666504,109233,5.0,1.0
27839,133933,63553,5.0,1.0
10508,44514,9351,5.0,1.0
11189,206747,62537,5.0,1.0
488,552438,21706,2.5,0.375
4462,302486,83276,5.0,1.0
14580,40803428,75525,2.5,0.375
27958,36810,46365,5.0,1.0
11475,469903,96563,5.0,1.0
15698,496999,101476,5.0,1.0
20206,1228237,70165,3.0,0.5
17625,708697,132511,5.0,1.0
9702,231054,35450,5.0,1.0
11506,2000079943,480112,5.0,1.0
777,35553,21706,4.0,0.75
9028,1800088736,16883,4.0,0.75
2533,173314,32015,5.0,1.0
4570,157100,49609,5.0,1.0
24328,156137,31799,5.0,1.0
70,2001727991,72826,2.5,0.375
12065,508087,12458,5.0,1.0
23721,823814,50338,5.0,1.0
21247,666723,294196,2.5,0.375
9367,316534,35450,4.0,0.75
23453,146486,33105,5.0,1.0
937,1777314,73922,4.0,0.75
602,961009,21706,5.0,1.0
22512,238662,37437,5.0,1.0
8162,530501,37106,5.0,1.0
8059,612948,15304,5.0,1.0
13253,27783,32817,4.0,0.75
513,823556,21706,5.0,1.0
24084,12666,15875,2.5,0.375
1324,1547443,19164,5.0,1.0
20002,1221905,18888,5.0,1.0
21899,437224,19042,4.0,0.75
21555,128152,69661,5.0,1.0
10150,880889,9351,5.0,1.0
23396,209613,33105,5.0,1.0
12506,35526,12458,5.0,1.0
27895,2001591152,46365,5.0,1.0
18631,315671,71739,4.0,0.75
8232,209763,37106,5.0,1.0
24458,489327,20289,4.0,0.75
25452,2000610905,114789,5.0,1.0
12644,2349555,11149,2.5,0.375
15002,85528,29704,5.0,1.0
22135,35526,51780,5.0,1.0
23279,2527071,105281,5.0,1.0
23582,453964,49813,5.0,1.0
14908,236470,54909,5.0,1.0
10431,166337,9351,5.0,1.0
19554,1469340,80413,5.0,1.0
13121,49561,82132,5.0,1.0
10388,311375,9351,5.0,1.0
16333,59886,71485,5.0,1.0
25324,66899,16470,5.0,1.0
18895,1142566,11630,5.0,1.0
13682,18660,25596,4.0,0.75
20498,73836,70165,5.0,1.0
8399,152393,57413,5.0,1.0
25692,293730,364252,4.0,0.75
4541,138429,49609,5.0,1.0
23732,922623,50338,5.0,1.0
1688,552613,48588,5.0,1.0
5457,577249,29767,5.0,1.0
28254,146486,48153,5.0,1.0
10991,760505,65768,5.0,1.0
21328,7173268,75061,5.0,1.0
26157,2001896305,192346,5.0,1.0
20789,776054,55768,5.0,1.0
1823,2701218,134053,5.0,1.0
20043,327938,18888,5.0,1.0
18023,597204,9795,5.0,1.0
19698,199198,80413,5.0,1.0
19630,222433,80413,5.0,1.0
21606,857522,16017,5.0,1.0
8483,975236,8166,5.0,1.0
13310,264017,206038,5.0,1.0
1348,315923,19164,4.0,0.75
24032,42586,49181,5.0,1.0
2813,2001112113,21843,5.0,1.0
1941,1800844367,33329,5.0,1.0
24585,101346,20289,2.5,0.375
8883,93911,50574,4.0,0.75
16892,1291966,20574,5.0,1.0
19083,159959,105104,5.0,1.0
27223,33159,9142,2.0,0.25
2741,31499,33776,5.0,1.0
26170,2001532323,192346,5.0,1.0
21477,213114,75061,5.0,1.0
26352,1184025,255239,5.0,1.0
15086,33159,44220,5.0,1.0
1963,26512,33329,5.0,1.0
25682,593927,364252,4.0,0.75
24279,992845,31799,4.0,0.75
1802,2001355870,134053,5.0,1.0
25959,690623,76779,5.0,1.0
1107,351546,73922,4.0,0.75
14094,66595,31500,2.5,0.375
19787,121581,80413,3.0,0.5
6441,21752,26243,5.0,1.0
4772,346694,91781,5.0,1.0
10665,1311294,79715,5.0,1.0
13903,56003,9116,5.0,1.0
26397,131021,422354,5.0,1.0
28014,169969,46365,5.0,1.0
10880,26535,65768,5.0,1.0
26888,39301,71203,5.0,1.0
15869,150613,60598,5.0,1.0
18973,24323,11630,4.0,0.75
11569,293930,30522,5.0,1.0
3596,191956,40470,5.0,1.0
1053,587527,73922,5.0,1.0
15574,2002273802,101476,4.0,0.75
9100,546985,16883,5.0,1.0
100,276833,72826,5.0,1.0
281,191220,46886,5.0,1.0
24713,490764,103893,5.0,1.0
28322,82367,48153,5.0,1.0
12365,147109,12458,5.0,1.0
719,462571,21706,3.0,0.5
22226,466903,23811,5.0,1.0
16218,58469,7118,3.0,0.5
24628,37275,20289,5.0,1.0
13815,279240,98636,5.0,1.0
10761,47907,79715,5.0,1.0
4794,153919,91781,5.0,1.0
14373,18660,49506,5.0,1.0
16493,91392,56744,5.0,1.0
22943,2001959923,69127,2.5,0.375
20452,515961,70165,5.0,1.0
11662,457690,22137,5.0,1.0
12234,97871,12458,4.0,0.75
